label_0,label_1,label_2,label_3,id
0.99,0.0,0.01,0.0,109928
0.0,0.0,1.0,0.0,109929
1.0,0.0,0.0,0.0,109930
0.95,0.0,0.01,0.04,109931
0.91,0.03,0.05,0.01,109932
0.06,0.01,0.93,0.0,109933
0.02,0.0,0.98,0.0,109934
1.0,0.0,0.0,0.0,109935
1.0,0.0,0.0,0.0,109936
1.0,0.0,0.0,0.0,109937
0.94,0.04,0.0,0.02,109938
0.92,0.06,0.0,0.02,109939
1.0,0.0,0.0,0.0,109940
1.0,0.0,0.0,0.0,109941
0.98,0.01,0.01,0.0,109942
0.92,0.03,0.03,0.02,109943
0.18,0.01,0.22,0.59,109944
0.02,0.0,0.08,0.9,109945
0.94,0.01,0.01,0.04,109946
0.98,0.01,0.01,0.0,109947
0.99,0.0,0.01,0.0,109948
0.99,0.0,0.01,0.0,109949
0.99,0.01,0.0,0.0,109950
0.97,0.0,0.02,0.01,109951
1.0,0.0,0.0,0.0,109952
1.0,0.0,0.0,0.0,109953
0.9,0.0,0.09,0.01,109954
0.0,0.0,0.0,1.0,109955
0.0,0.0,0.0,1.0,109956
0.01,0.0,0.98,0.01,109957
0.61,0.31,0.01,0.07,109958
0.28,0.01,0.02,0.69,109959
1.0,0.0,0.0,0.0,109960
1.0,0.0,0.0,0.0,109961
1.0,0.0,0.0,0.0,109962
0.0,0.0,0.0,1.0,109963
1.0,0.0,0.0,0.0,109964
0.99,0.01,0.0,0.0,109965
0.86,0.02,0.03,0.09,109966
0.96,0.0,0.04,0.0,109967
1.0,0.0,0.0,0.0,109968
1.0,0.0,0.0,0.0,109969
0.99,0.01,0.0,0.0,109970
0.0,0.01,0.0,0.99,109971
0.94,0.02,0.04,0.0,109972
1.0,0.0,0.0,0.0,109973
0.89,0.01,0.02,0.08,109974
0.96,0.02,0.02,0.0,109975
0.99,0.01,0.0,0.0,109976
0.0,0.0,0.0,1.0,109977
0.01,0.01,0.98,0.0,109978
0.0,0.0,0.0,1.0,109979
1.0,0.0,0.0,0.0,109980
0.97,0.03,0.0,0.0,109981
0.0,0.0,0.0,1.0,109982
1.0,0.0,0.0,0.0,109983
0.98,0.01,0.0,0.01,109984
1.0,0.0,0.0,0.0,109985
0.0,0.0,0.0,1.0,109986
1.0,0.0,0.0,0.0,109987
0.0,0.0,0.0,1.0,109988
0.96,0.02,0.01,0.01,109989
0.98,0.02,0.0,0.0,109990
1.0,0.0,0.0,0.0,109991
0.02,0.0,0.98,0.0,109992
0.0,0.0,0.0,1.0,109993
0.0,0.0,0.0,1.0,109994
0.94,0.04,0.02,0.0,109995
0.97,0.0,0.0,0.03,109996
1.0,0.0,0.0,0.0,109997
0.0,0.0,0.0,1.0,109998
1.0,0.0,0.0,0.0,109999
0.93,0.05,0.02,0.0,110000
1.0,0.0,0.0,0.0,110001
0.0,0.0,1.0,0.0,110002
0.0,0.0,1.0,0.0,110003
0.0,0.97,0.01,0.02,110004
1.0,0.0,0.0,0.0,110005
0.99,0.0,0.01,0.0,110006
0.0,0.0,0.99,0.01,110007
0.23,0.0,0.59,0.18,110008
0.01,0.0,0.0,0.99,110009
0.96,0.0,0.01,0.03,110010
0.99,0.01,0.0,0.0,110011
0.07,0.0,0.0,0.93,110012
0.65,0.05,0.02,0.28,110013
0.99,0.01,0.0,0.0,110014
0.0,0.0,1.0,0.0,110015
0.02,0.0,0.98,0.0,110016
0.4,0.07,0.51,0.02,110017
0.92,0.01,0.06,0.01,110018
0.0,0.0,0.0,1.0,110019
0.88,0.02,0.06,0.04,110020
0.89,0.07,0.03,0.01,110021
0.0,0.0,1.0,0.0,110022
0.01,0.95,0.03,0.01,110023
0.0,0.0,0.0,1.0,110024
1.0,0.0,0.0,0.0,110025
0.89,0.02,0.07,0.02,110026
1.0,0.0,0.0,0.0,110027
0.72,0.02,0.08,0.18,110028
0.97,0.0,0.03,0.0,110029
1.0,0.0,0.0,0.0,110030
1.0,0.0,0.0,0.0,110031
0.96,0.0,0.03,0.01,110032
0.54,0.01,0.13,0.32,110033
0.0,0.0,1.0,0.0,110034
0.07,0.0,0.92,0.01,110035
0.08,0.72,0.19,0.01,110036
0.0,0.0,0.0,1.0,110037
0.91,0.09,0.0,0.0,110038
0.99,0.01,0.0,0.0,110039
0.0,0.0,0.0,1.0,110040
1.0,0.0,0.0,0.0,110041
1.0,0.0,0.0,0.0,110042
0.0,0.0,1.0,0.0,110043
0.26,0.06,0.68,0.0,110044
0.99,0.0,0.01,0.0,110045
1.0,0.0,0.0,0.0,110046
0.99,0.0,0.01,0.0,110047
1.0,0.0,0.0,0.0,110048
0.02,0.0,0.01,0.97,110049
0.93,0.06,0.01,0.0,110050
0.99,0.01,0.0,0.0,110051
0.47,0.0,0.53,0.0,110052
0.92,0.0,0.08,0.0,110053
0.96,0.03,0.01,0.0,110054
0.0,0.0,0.0,1.0,110055
0.53,0.34,0.05,0.08,110056
1.0,0.0,0.0,0.0,110057
0.02,0.98,0.0,0.0,110058
0.0,0.0,0.0,1.0,110059
0.0,0.0,0.99,0.01,110060
0.42,0.0,0.58,0.0,110061
0.96,0.02,0.02,0.0,110062
0.0,0.0,0.0,1.0,110063
1.0,0.0,0.0,0.0,110064
1.0,0.0,0.0,0.0,110065
0.99,0.01,0.0,0.0,110066
0.99,0.01,0.0,0.0,110067
1.0,0.0,0.0,0.0,110068
0.0,0.0,1.0,0.0,110069
0.0,0.0,0.0,1.0,110070
0.03,0.0,0.0,0.97,110071
0.79,0.01,0.16,0.04,110072
0.9,0.01,0.03,0.06,110073
0.97,0.01,0.02,0.0,110074
0.0,0.0,0.0,1.0,110075
0.0,0.0,1.0,0.0,110076
0.71,0.02,0.13,0.14,110077
1.0,0.0,0.0,0.0,110078
0.0,0.0,1.0,0.0,110079
0.96,0.01,0.02,0.01,110080
0.25,0.74,0.0,0.01,110081
0.92,0.01,0.05,0.02,110082
0.0,0.0,1.0,0.0,110083
0.86,0.01,0.12,0.01,110084
1.0,0.0,0.0,0.0,110085
0.08,0.0,0.01,0.91,110086
0.0,0.0,1.0,0.0,110087
0.01,0.99,0.0,0.0,110088
0.0,0.0,1.0,0.0,110089
0.0,0.0,0.0,1.0,110090
1.0,0.0,0.0,0.0,110091
1.0,0.0,0.0,0.0,110092
0.0,0.0,1.0,0.0,110093
0.0,0.0,0.0,1.0,110094
0.99,0.01,0.0,0.0,110095
0.0,0.0,0.0,1.0,110096
1.0,0.0,0.0,0.0,110097
0.78,0.17,0.0,0.05,110098
0.99,0.0,0.01,0.0,110099
0.0,0.0,0.0,1.0,110100
0.77,0.14,0.04,0.05,110101
0.87,0.01,0.11,0.01,110102
1.0,0.0,0.0,0.0,110103
0.0,0.0,0.01,0.99,110104
0.98,0.0,0.02,0.0,110105
1.0,0.0,0.0,0.0,110106
1.0,0.0,0.0,0.0,110107
0.99,0.01,0.0,0.0,110108
0.1,0.03,0.87,0.0,110109
0.03,0.0,0.0,0.97,110110
0.98,0.02,0.0,0.0,110111
0.93,0.07,0.0,0.0,110112
1.0,0.0,0.0,0.0,110113
0.96,0.01,0.01,0.02,110114
1.0,0.0,0.0,0.0,110115
0.99,0.01,0.0,0.0,110116
0.99,0.01,0.0,0.0,110117
1.0,0.0,0.0,0.0,110118
0.01,0.0,0.99,0.0,110119
0.98,0.02,0.0,0.0,110120
0.0,0.0,0.0,1.0,110121
1.0,0.0,0.0,0.0,110122
1.0,0.0,0.0,0.0,110123
1.0,0.0,0.0,0.0,110124
0.83,0.01,0.08,0.08,110125
1.0,0.0,0.0,0.0,110126
0.0,0.0,0.0,1.0,110127
0.95,0.04,0.01,0.0,110128
1.0,0.0,0.0,0.0,110129
0.0,0.0,1.0,0.0,110130
0.0,0.0,0.0,1.0,110131
0.0,0.0,0.0,1.0,110132
0.84,0.0,0.14,0.02,110133
0.99,0.0,0.01,0.0,110134
0.0,0.0,0.0,1.0,110135
0.0,0.0,0.0,1.0,110136
0.78,0.03,0.18,0.01,110137
0.04,0.0,0.05,0.91,110138
1.0,0.0,0.0,0.0,110139
0.97,0.02,0.0,0.01,110140
1.0,0.0,0.0,0.0,110141
0.0,0.0,1.0,0.0,110142
1.0,0.0,0.0,0.0,110143
0.71,0.22,0.07,0.0,110144
1.0,0.0,0.0,0.0,110145
0.99,0.01,0.0,0.0,110146
0.98,0.0,0.01,0.01,110147
1.0,0.0,0.0,0.0,110148
0.96,0.04,0.0,0.0,110149
0.0,0.0,1.0,0.0,110150
1.0,0.0,0.0,0.0,110151
1.0,0.0,0.0,0.0,110152
0.0,0.0,1.0,0.0,110153
0.26,0.67,0.05,0.02,110154
0.93,0.01,0.04,0.02,110155
1.0,0.0,0.0,0.0,110156
0.95,0.05,0.0,0.0,110157
0.01,0.0,0.0,0.99,110158
0.99,0.01,0.0,0.0,110159
0.0,0.0,1.0,0.0,110160
0.99,0.0,0.01,0.0,110161
0.89,0.0,0.09,0.02,110162
0.0,0.0,0.0,1.0,110163
0.92,0.03,0.02,0.03,110164
0.96,0.01,0.03,0.0,110165
0.92,0.05,0.02,0.01,110166
0.0,0.0,0.0,1.0,110167
0.93,0.0,0.07,0.0,110168
0.0,0.0,1.0,0.0,110169
1.0,0.0,0.0,0.0,110170
0.09,0.0,0.09,0.82,110171
0.98,0.01,0.0,0.01,110172
0.31,0.0,0.6,0.09,110173
1.0,0.0,0.0,0.0,110174
1.0,0.0,0.0,0.0,110175
0.92,0.01,0.03,0.04,110176
1.0,0.0,0.0,0.0,110177
0.99,0.01,0.0,0.0,110178
1.0,0.0,0.0,0.0,110179
0.21,0.02,0.75,0.02,110180
0.0,0.0,1.0,0.0,110181
0.01,0.0,0.99,0.0,110182
0.01,0.0,0.0,0.99,110183
1.0,0.0,0.0,0.0,110184
0.92,0.03,0.04,0.01,110185
1.0,0.0,0.0,0.0,110186
1.0,0.0,0.0,0.0,110187
0.83,0.06,0.06,0.05,110188
0.85,0.03,0.1,0.02,110189
0.0,0.0,1.0,0.0,110190
1.0,0.0,0.0,0.0,110191
0.99,0.01,0.0,0.0,110192
0.88,0.12,0.0,0.0,110193
0.94,0.03,0.03,0.0,110194
0.99,0.01,0.0,0.0,110195
0.91,0.04,0.03,0.02,110196
0.0,0.0,0.0,1.0,110197
0.0,0.0,1.0,0.0,110198
0.96,0.04,0.0,0.0,110199
1.0,0.0,0.0,0.0,110200
0.0,0.0,1.0,0.0,110201
0.96,0.01,0.03,0.0,110202
0.02,0.01,0.97,0.0,110203
1.0,0.0,0.0,0.0,110204
1.0,0.0,0.0,0.0,110205
0.97,0.01,0.01,0.01,110206
1.0,0.0,0.0,0.0,110207
0.0,0.0,0.0,1.0,110208
0.1,0.02,0.05,0.83,110209
0.85,0.1,0.05,0.0,110210
0.03,0.0,0.94,0.03,110211
1.0,0.0,0.0,0.0,110212
0.0,0.0,0.0,1.0,110213
0.0,0.0,0.01,0.99,110214
1.0,0.0,0.0,0.0,110215
0.27,0.72,0.01,0.0,110216
0.0,0.0,0.0,1.0,110217
0.96,0.0,0.03,0.01,110218
0.0,0.0,0.0,1.0,110219
0.0,0.0,0.0,1.0,110220
1.0,0.0,0.0,0.0,110221
0.95,0.02,0.01,0.02,110222
0.03,0.0,0.97,0.0,110223
0.0,0.0,0.0,1.0,110224
0.0,0.0,0.0,1.0,110225
0.99,0.01,0.0,0.0,110226
0.0,0.0,0.0,1.0,110227
1.0,0.0,0.0,0.0,110228
0.02,0.0,0.98,0.0,110229
0.0,0.0,0.0,1.0,110230
0.97,0.01,0.0,0.02,110231
0.9,0.01,0.06,0.03,110232
1.0,0.0,0.0,0.0,110233
0.86,0.02,0.12,0.0,110234
0.91,0.05,0.02,0.02,110235
0.55,0.44,0.01,0.0,110236
1.0,0.0,0.0,0.0,110237
1.0,0.0,0.0,0.0,110238
1.0,0.0,0.0,0.0,110239
0.98,0.02,0.0,0.0,110240
0.0,0.0,1.0,0.0,110241
0.0,0.0,0.0,1.0,110242
0.89,0.05,0.04,0.02,110243
0.94,0.01,0.03,0.02,110244
0.99,0.01,0.0,0.0,110245
1.0,0.0,0.0,0.0,110246
0.0,0.0,0.0,1.0,110247
0.93,0.0,0.05,0.02,110248
0.99,0.0,0.01,0.0,110249
0.97,0.0,0.03,0.0,110250
0.01,0.0,0.99,0.0,110251
0.99,0.01,0.0,0.0,110252
0.98,0.0,0.02,0.0,110253
0.54,0.46,0.0,0.0,110254
0.0,0.0,0.99,0.01,110255
1.0,0.0,0.0,0.0,110256
1.0,0.0,0.0,0.0,110257
1.0,0.0,0.0,0.0,110258
0.99,0.01,0.0,0.0,110259
1.0,0.0,0.0,0.0,110260
0.99,0.0,0.01,0.0,110261
1.0,0.0,0.0,0.0,110262
0.0,0.0,1.0,0.0,110263
0.98,0.0,0.02,0.0,110264
0.99,0.01,0.0,0.0,110265
1.0,0.0,0.0,0.0,110266
1.0,0.0,0.0,0.0,110267
1.0,0.0,0.0,0.0,110268
1.0,0.0,0.0,0.0,110269
0.95,0.01,0.03,0.01,110270
0.0,0.0,0.0,1.0,110271
1.0,0.0,0.0,0.0,110272
1.0,0.0,0.0,0.0,110273
1.0,0.0,0.0,0.0,110274
0.0,0.0,1.0,0.0,110275
0.01,0.0,0.99,0.0,110276
1.0,0.0,0.0,0.0,110277
0.99,0.0,0.01,0.0,110278
0.98,0.01,0.01,0.0,110279
0.34,0.01,0.65,0.0,110280
1.0,0.0,0.0,0.0,110281
0.07,0.0,0.93,0.0,110282
0.0,0.0,0.0,1.0,110283
0.0,0.0,0.0,1.0,110284
0.04,0.14,0.82,0.0,110285
0.89,0.08,0.01,0.02,110286
0.07,0.0,0.93,0.0,110287
0.02,0.98,0.0,0.0,110288
1.0,0.0,0.0,0.0,110289
0.91,0.0,0.04,0.05,110290
0.0,0.0,0.0,1.0,110291
1.0,0.0,0.0,0.0,110292
0.99,0.0,0.0,0.01,110293
0.0,0.0,1.0,0.0,110294
1.0,0.0,0.0,0.0,110295
1.0,0.0,0.0,0.0,110296
0.0,0.0,0.0,1.0,110297
0.81,0.0,0.0,0.19,110298
1.0,0.0,0.0,0.0,110299
0.77,0.23,0.0,0.0,110300
0.98,0.01,0.0,0.01,110301
0.0,0.0,1.0,0.0,110302
0.0,0.0,0.0,1.0,110303
0.92,0.03,0.05,0.0,110304
0.01,0.0,0.99,0.0,110305
1.0,0.0,0.0,0.0,110306
0.58,0.0,0.12,0.3,110307
0.99,0.0,0.0,0.01,110308
0.98,0.02,0.0,0.0,110309
0.99,0.0,0.0,0.01,110310
0.1,0.01,0.75,0.14,110311
0.0,0.0,0.0,1.0,110312
0.93,0.04,0.02,0.01,110313
0.0,0.0,0.0,1.0,110314
0.94,0.03,0.03,0.0,110315
0.81,0.0,0.07,0.12,110316
0.98,0.0,0.02,0.0,110317
0.0,0.0,0.0,1.0,110318
0.8,0.01,0.13,0.06,110319
0.98,0.01,0.01,0.0,110320
0.01,0.0,0.99,0.0,110321
0.98,0.02,0.0,0.0,110322
0.0,0.02,0.97,0.01,110323
0.98,0.02,0.0,0.0,110324
0.99,0.01,0.0,0.0,110325
0.52,0.06,0.08,0.34,110326
0.96,0.02,0.01,0.01,110327
0.0,0.0,0.0,1.0,110328
1.0,0.0,0.0,0.0,110329
0.61,0.32,0.03,0.04,110330
0.0,0.0,1.0,0.0,110331
1.0,0.0,0.0,0.0,110332
0.79,0.11,0.1,0.0,110333
0.0,0.0,0.0,1.0,110334
0.98,0.01,0.0,0.01,110335
0.0,0.0,0.0,1.0,110336
0.99,0.0,0.01,0.0,110337
1.0,0.0,0.0,0.0,110338
0.01,0.0,0.0,0.99,110339
0.97,0.01,0.0,0.02,110340
0.01,0.0,0.0,0.99,110341
0.0,0.0,0.01,0.99,110342
0.0,0.0,0.0,1.0,110343
1.0,0.0,0.0,0.0,110344
1.0,0.0,0.0,0.0,110345
1.0,0.0,0.0,0.0,110346
0.92,0.05,0.03,0.0,110347
0.97,0.01,0.02,0.0,110348
0.11,0.0,0.89,0.0,110349
1.0,0.0,0.0,0.0,110350
0.0,0.0,0.0,1.0,110351
0.0,1.0,0.0,0.0,110352
0.65,0.02,0.03,0.3,110353
0.99,0.01,0.0,0.0,110354
0.0,0.0,1.0,0.0,110355
0.0,0.0,0.0,1.0,110356
1.0,0.0,0.0,0.0,110357
0.99,0.01,0.0,0.0,110358
0.98,0.02,0.0,0.0,110359
0.0,0.0,1.0,0.0,110360
0.97,0.0,0.0,0.03,110361
0.0,0.0,0.0,1.0,110362
0.98,0.01,0.01,0.0,110363
0.0,0.0,0.0,1.0,110364
1.0,0.0,0.0,0.0,110365
0.99,0.01,0.0,0.0,110366
0.11,0.89,0.0,0.0,110367
0.81,0.1,0.05,0.04,110368
1.0,0.0,0.0,0.0,110369
0.99,0.0,0.01,0.0,110370
0.98,0.02,0.0,0.0,110371
0.02,0.0,0.98,0.0,110372
0.0,0.0,0.0,1.0,110373
1.0,0.0,0.0,0.0,110374
0.09,0.0,0.03,0.88,110375
0.0,0.0,0.0,1.0,110376
0.01,0.0,0.99,0.0,110377
1.0,0.0,0.0,0.0,110378
1.0,0.0,0.0,0.0,110379
0.96,0.0,0.0,0.04,110380
0.96,0.0,0.04,0.0,110381
0.0,0.0,0.0,1.0,110382
0.98,0.01,0.01,0.0,110383
0.98,0.0,0.02,0.0,110384
0.98,0.02,0.0,0.0,110385
1.0,0.0,0.0,0.0,110386
0.93,0.07,0.0,0.0,110387
0.98,0.01,0.01,0.0,110388
1.0,0.0,0.0,0.0,110389
0.97,0.0,0.03,0.0,110390
1.0,0.0,0.0,0.0,110391
0.0,0.0,1.0,0.0,110392
0.08,0.92,0.0,0.0,110393
0.0,0.0,1.0,0.0,110394
0.01,0.0,0.99,0.0,110395
0.13,0.0,0.87,0.0,110396
0.03,0.0,0.97,0.0,110397
1.0,0.0,0.0,0.0,110398
1.0,0.0,0.0,0.0,110399
0.98,0.02,0.0,0.0,110400
1.0,0.0,0.0,0.0,110401
0.87,0.0,0.12,0.01,110402
0.99,0.0,0.01,0.0,110403
0.98,0.02,0.0,0.0,110404
0.98,0.01,0.01,0.0,110405
0.0,0.0,0.0,1.0,110406
0.86,0.14,0.0,0.0,110407
0.01,0.0,0.0,0.99,110408
0.43,0.01,0.52,0.04,110409
0.0,0.0,0.01,0.99,110410
1.0,0.0,0.0,0.0,110411
0.01,0.01,0.98,0.0,110412
1.0,0.0,0.0,0.0,110413
1.0,0.0,0.0,0.0,110414
0.0,0.0,0.0,1.0,110415
0.98,0.02,0.0,0.0,110416
0.98,0.0,0.02,0.0,110417
0.0,0.0,1.0,0.0,110418
0.0,0.0,1.0,0.0,110419
0.24,0.71,0.04,0.01,110420
0.0,0.0,0.0,1.0,110421
0.95,0.0,0.05,0.0,110422
1.0,0.0,0.0,0.0,110423
0.0,0.0,0.0,1.0,110424
0.05,0.01,0.0,0.94,110425
0.92,0.05,0.02,0.01,110426
0.94,0.01,0.01,0.04,110427
0.91,0.02,0.07,0.0,110428
0.94,0.03,0.0,0.03,110429
1.0,0.0,0.0,0.0,110430
0.92,0.0,0.08,0.0,110431
0.06,0.0,0.02,0.92,110432
1.0,0.0,0.0,0.0,110433
1.0,0.0,0.0,0.0,110434
0.97,0.02,0.01,0.0,110435
0.0,0.0,1.0,0.0,110436
1.0,0.0,0.0,0.0,110437
0.41,0.01,0.06,0.52,110438
0.99,0.01,0.0,0.0,110439
1.0,0.0,0.0,0.0,110440
0.98,0.02,0.0,0.0,110441
0.0,0.0,0.99,0.01,110442
1.0,0.0,0.0,0.0,110443
0.0,0.0,0.0,1.0,110444
1.0,0.0,0.0,0.0,110445
0.0,0.0,0.0,1.0,110446
0.86,0.02,0.08,0.04,110447
0.0,0.0,0.0,1.0,110448
0.97,0.03,0.0,0.0,110449
0.13,0.01,0.85,0.01,110450
1.0,0.0,0.0,0.0,110451
0.0,0.0,1.0,0.0,110452
1.0,0.0,0.0,0.0,110453
0.0,0.0,0.0,1.0,110454
0.4,0.04,0.16,0.4,110455
0.87,0.03,0.02,0.08,110456
0.99,0.0,0.0,0.01,110457
0.88,0.11,0.01,0.0,110458
0.73,0.06,0.18,0.03,110459
1.0,0.0,0.0,0.0,110460
0.0,0.0,0.0,1.0,110461
0.23,0.07,0.0,0.7,110462
1.0,0.0,0.0,0.0,110463
1.0,0.0,0.0,0.0,110464
0.01,0.0,0.0,0.99,110465
0.91,0.02,0.02,0.05,110466
0.98,0.01,0.01,0.0,110467
0.01,0.0,0.01,0.98,110468
0.0,0.0,1.0,0.0,110469
0.62,0.11,0.16,0.11,110470
0.0,0.0,0.0,1.0,110471
0.86,0.01,0.11,0.02,110472
0.0,0.0,0.0,1.0,110473
0.0,0.0,0.0,1.0,110474
0.98,0.02,0.0,0.0,110475
0.99,0.01,0.0,0.0,110476
1.0,0.0,0.0,0.0,110477
1.0,0.0,0.0,0.0,110478
0.95,0.05,0.0,0.0,110479
0.01,0.0,0.99,0.0,110480
0.0,0.0,0.0,1.0,110481
1.0,0.0,0.0,0.0,110482
0.98,0.0,0.01,0.01,110483
0.01,0.0,0.96,0.03,110484
0.98,0.01,0.01,0.0,110485
1.0,0.0,0.0,0.0,110486
0.0,0.0,1.0,0.0,110487
0.98,0.02,0.0,0.0,110488
0.0,0.0,0.0,1.0,110489
0.7,0.01,0.04,0.25,110490
0.97,0.02,0.0,0.01,110491
0.75,0.01,0.22,0.02,110492
1.0,0.0,0.0,0.0,110493
0.9,0.02,0.02,0.06,110494
1.0,0.0,0.0,0.0,110495
0.0,0.0,0.0,1.0,110496
0.99,0.0,0.01,0.0,110497
0.0,0.0,0.0,1.0,110498
0.02,0.01,0.97,0.0,110499
0.98,0.0,0.0,0.02,110500
0.98,0.02,0.0,0.0,110501
0.0,0.0,0.0,1.0,110502
0.45,0.02,0.41,0.12,110503
0.0,0.0,1.0,0.0,110504
0.01,0.0,0.0,0.99,110505
1.0,0.0,0.0,0.0,110506
1.0,0.0,0.0,0.0,110507
0.92,0.06,0.02,0.0,110508
1.0,0.0,0.0,0.0,110509
1.0,0.0,0.0,0.0,110510
1.0,0.0,0.0,0.0,110511
0.81,0.17,0.0,0.02,110512
1.0,0.0,0.0,0.0,110513
0.0,0.0,1.0,0.0,110514
0.99,0.01,0.0,0.0,110515
0.96,0.0,0.02,0.02,110516
0.02,0.0,0.0,0.98,110517
1.0,0.0,0.0,0.0,110518
0.8,0.16,0.04,0.0,110519
0.99,0.0,0.01,0.0,110520
0.0,0.0,1.0,0.0,110521
0.0,0.0,1.0,0.0,110522
0.98,0.02,0.0,0.0,110523
1.0,0.0,0.0,0.0,110524
0.05,0.0,0.92,0.03,110525
0.0,0.0,0.0,1.0,110526
0.99,0.0,0.01,0.0,110527
0.91,0.0,0.04,0.05,110528
1.0,0.0,0.0,0.0,110529
0.0,0.0,0.0,1.0,110530
0.08,0.0,0.91,0.01,110531
0.97,0.01,0.02,0.0,110532
1.0,0.0,0.0,0.0,110533
0.0,0.0,0.01,0.99,110534
1.0,0.0,0.0,0.0,110535
0.98,0.01,0.01,0.0,110536
0.57,0.0,0.43,0.0,110537
1.0,0.0,0.0,0.0,110538
0.94,0.02,0.03,0.01,110539
0.54,0.1,0.32,0.04,110540
0.0,0.0,1.0,0.0,110541
0.82,0.09,0.09,0.0,110542
0.98,0.0,0.0,0.02,110543
0.0,0.0,0.0,1.0,110544
0.94,0.02,0.03,0.01,110545
0.97,0.03,0.0,0.0,110546
0.14,0.0,0.86,0.0,110547
0.0,0.0,1.0,0.0,110548
0.98,0.0,0.01,0.01,110549
1.0,0.0,0.0,0.0,110550
0.0,0.0,1.0,0.0,110551
1.0,0.0,0.0,0.0,110552
0.95,0.04,0.0,0.01,110553
1.0,0.0,0.0,0.0,110554
0.99,0.0,0.01,0.0,110555
1.0,0.0,0.0,0.0,110556
0.0,0.02,0.01,0.97,110557
1.0,0.0,0.0,0.0,110558
0.98,0.0,0.02,0.0,110559
0.0,0.0,0.0,1.0,110560
0.98,0.0,0.01,0.01,110561
0.92,0.0,0.08,0.0,110562
1.0,0.0,0.0,0.0,110563
0.0,0.0,0.0,1.0,110564
0.96,0.03,0.01,0.0,110565
0.99,0.01,0.0,0.0,110566
0.0,0.0,0.0,1.0,110567
0.95,0.02,0.02,0.01,110568
1.0,0.0,0.0,0.0,110569
0.9,0.0,0.1,0.0,110570
0.0,0.0,0.0,1.0,110571
0.0,0.0,0.0,1.0,110572
0.0,0.0,0.0,1.0,110573
0.0,0.0,0.0,1.0,110574
0.97,0.01,0.01,0.01,110575
0.0,0.0,0.0,1.0,110576
0.86,0.0,0.08,0.06,110577
0.99,0.01,0.0,0.0,110578
0.0,0.0,0.96,0.04,110579
0.99,0.0,0.01,0.0,110580
0.0,0.99,0.01,0.0,110581
1.0,0.0,0.0,0.0,110582
0.0,0.0,0.0,1.0,110583
1.0,0.0,0.0,0.0,110584
0.96,0.01,0.03,0.0,110585
0.02,0.0,0.0,0.98,110586
1.0,0.0,0.0,0.0,110587
0.0,0.0,1.0,0.0,110588
0.0,0.0,0.0,1.0,110589
1.0,0.0,0.0,0.0,110590
0.94,0.06,0.0,0.0,110591
0.99,0.0,0.01,0.0,110592
0.0,0.0,0.01,0.99,110593
0.0,0.0,0.0,1.0,110594
0.99,0.01,0.0,0.0,110595
0.99,0.0,0.01,0.0,110596
1.0,0.0,0.0,0.0,110597
0.91,0.01,0.03,0.05,110598
0.91,0.07,0.02,0.0,110599
0.99,0.0,0.01,0.0,110600
1.0,0.0,0.0,0.0,110601
1.0,0.0,0.0,0.0,110602
0.78,0.17,0.05,0.0,110603
0.99,0.0,0.01,0.0,110604
0.0,0.0,0.0,1.0,110605
1.0,0.0,0.0,0.0,110606
0.98,0.02,0.0,0.0,110607
0.9,0.05,0.05,0.0,110608
0.99,0.0,0.01,0.0,110609
1.0,0.0,0.0,0.0,110610
1.0,0.0,0.0,0.0,110611
0.99,0.0,0.01,0.0,110612
0.0,1.0,0.0,0.0,110613
0.0,0.0,0.0,1.0,110614
0.71,0.05,0.23,0.01,110615
0.0,0.0,0.0,1.0,110616
1.0,0.0,0.0,0.0,110617
0.18,0.79,0.03,0.0,110618
1.0,0.0,0.0,0.0,110619
0.95,0.04,0.0,0.01,110620
1.0,0.0,0.0,0.0,110621
1.0,0.0,0.0,0.0,110622
0.99,0.0,0.01,0.0,110623
1.0,0.0,0.0,0.0,110624
1.0,0.0,0.0,0.0,110625
0.12,0.0,0.88,0.0,110626
1.0,0.0,0.0,0.0,110627
1.0,0.0,0.0,0.0,110628
0.03,0.0,0.97,0.0,110629
1.0,0.0,0.0,0.0,110630
1.0,0.0,0.0,0.0,110631
0.0,0.0,0.0,1.0,110632
1.0,0.0,0.0,0.0,110633
0.02,0.0,0.98,0.0,110634
1.0,0.0,0.0,0.0,110635
0.03,0.0,0.97,0.0,110636
0.85,0.03,0.03,0.09,110637
0.97,0.01,0.02,0.0,110638
0.85,0.01,0.0,0.14,110639
0.0,0.0,1.0,0.0,110640
0.0,0.01,0.99,0.0,110641
0.99,0.0,0.0,0.01,110642
0.03,0.95,0.01,0.01,110643
1.0,0.0,0.0,0.0,110644
1.0,0.0,0.0,0.0,110645
1.0,0.0,0.0,0.0,110646
1.0,0.0,0.0,0.0,110647
0.01,0.0,0.98,0.01,110648
0.96,0.0,0.02,0.02,110649
0.54,0.45,0.01,0.0,110650
0.0,0.0,1.0,0.0,110651
0.03,0.97,0.0,0.0,110652
0.99,0.0,0.01,0.0,110653
1.0,0.0,0.0,0.0,110654
1.0,0.0,0.0,0.0,110655
0.0,0.0,1.0,0.0,110656
1.0,0.0,0.0,0.0,110657
0.51,0.03,0.16,0.3,110658
0.96,0.02,0.02,0.0,110659
0.68,0.02,0.29,0.01,110660
0.99,0.0,0.01,0.0,110661
0.01,0.0,0.05,0.94,110662
